time,stress
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.47E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.48E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.49E+00,-6.94E+04
3.50E+00,-6.94E+04
3.50E+00,-6.94E+04
3.50E+00,-6.94E+04
3.50E+00,-6.94E+04
3.50E+00,-6.94E+04
3.50E+00,-6.94E+04
