name,type,display_name,created_at,deactivated_at,id,namespace,current_version
productinsights.share_rate,METRIC,Productinsights: Share Rate,2023-08-23 22:07:24.497519+00:00,NULL,893773560617435142,productinsights,v1.0
productinsights.instant_joy_rate,METRIC,Productinsights: Instant Joy Rate,2023-08-23 22:07:25.191454+00:00,NULL,893773562913751041,productinsights,v1.0
productinsights.instant_joy_qualified_play_rate,METRIC,Productinsights: Instant Joy Qualified Play Rate,2023-08-23 22:07:25.948426+00:00,NULL,893773565395632130,productinsights,v1.0
productinsights.comedy_feed_rate,METRIC,Productinsights: Comedy Feed Rate,2023-08-23 22:07:26.650978+00:00,NULL,893773567670550533,productinsights,v1.0
productinsights.comedy_feed_rate_20sec,METRIC,Productinsights: Comedy Feed Rate 20Sec,2023-08-23 22:07:27.481978+00:00,NULL,893773570401239045,productinsights,v1.0
productinsights.search_rate,METRIC,Productinsights: Search Rate,2023-08-23 22:07:28.259277+00:00,NULL,893773572962910211,productinsights,v1.0
productinsights.gallery_rate,METRIC,Productinsights: Gallery Rate,2023-08-23 22:07:29.070902+00:00,NULL,893773575650279430,productinsights,v1.0
productinsights.coming_soon_rate,METRIC,Productinsights: Coming Soon Rate,2023-08-23 22:07:29.771482+00:00,NULL,893773577896296452,productinsights,v1.0
productinsights.coming_soon_rate_20sec,METRIC,Productinsights: Coming Soon Rate 20Sec,2023-08-23 22:07:30.465603+00:00,NULL,893773580174983174,productinsights,v1.0
productinsights.notifications_rate,METRIC,Productinsights: Notifications Rate,2023-08-23 22:07:31.147148+00:00,NULL,893773582397833221,productinsights,v1.0
productinsights.search_ic,METRIC,Productinsights: Search Ic,2023-08-23 22:07:31.826105+00:00,NULL,893773584626122757,productinsights,v1.0
productinsights.search_ooc,METRIC,Productinsights: Search Ooc,2023-08-23 22:07:32.533634+00:00,NULL,893773586952847366,productinsights,v1.0
productinsights.search_person,METRIC,Productinsights: Search Person,2023-08-23 22:07:33.323307+00:00,NULL,893773589538603009,productinsights,v1.0
productinsights.search_collection,METRIC,Productinsights: Search Collection,2023-08-23 22:07:34.018867+00:00,NULL,893773591813947393,productinsights,v1.0
productinsights.film_hours,METRIC,Productinsights: Film Hours,2023-08-23 22:07:34.696428+00:00,NULL,893773595487830022,productinsights,v1.0
productinsights.originals_hours,METRIC,Productinsights: Originals Hours,2023-08-23 22:07:35.837296+00:00,NULL,893773597778378758,productinsights,v1.0
productinsights.original_series_hours,METRIC,Productinsights: Original Series Hours,2023-08-23 22:07:36.533089+00:00,NULL,893773600057262086,productinsights,v1.0
productinsights.original_film_hours,METRIC,Productinsights: Original Film Hours,2023-08-23 22:07:37.402832+00:00,NULL,893773603034398725,productinsights,v1.0
productinsights.nao_hours,METRIC,Productinsights: Nao Hours,2023-08-23 22:07:38.109387+00:00,NULL,893773605214420997,productinsights,v1.0
productinsights.nal_hours,METRIC,Productinsights: Nal Hours,2023-08-23 22:07:38.793863+00:00,NULL,893773607468367873,productinsights,v1.0
productinsights.non_default_lang_hours,METRIC,Productinsights: Non Default Lang Hours,2023-08-23 22:07:39.558522+00:00,NULL,893773609976856578,productinsights,v1.0
productinsights.local_hours,METRIC,Productinsights: Local Hours,2023-08-23 22:07:40.251804+00:00,NULL,893773612232146947,productinsights,v1.0
productinsights.dubs_rate,METRIC,Productinsights: Dubs Rate,2023-08-23 22:07:40.986434+00:00,NULL,893773614639054854,productinsights,v1.0
productinsights.subs_rate,METRIC,Productinsights: Subs Rate,2023-08-23 22:07:41.667853+00:00,NULL,893773616872947717,productinsights,v1.0
productinsights.dubs_hours,METRIC,Productinsights: Dubs Hours,2023-08-23 22:07:42.336584+00:00,NULL,893773619127713798,productinsights,v1.0
productinsights.subs_different_audio_hours,METRIC,Productinsights: Subs Different Audio Hours,2023-08-23 22:07:43.046357+00:00,NULL,893773621407055878,productinsights,v1.0
productinsights.subs_hours,METRIC,Productinsights: Subs Hours,2023-08-23 22:07:43.911485+00:00,NULL,893773624234967045,productinsights,v1.0
productinsights.cached_hours,METRIC,Productinsights: Cached Hours,2023-08-23 22:07:44.586306+00:00,NULL,893773626446675969,productinsights,v1.0
productinsights.message_days,METRIC,Productinsights: Message Days,2023-08-23 22:07:45.278168+00:00,NULL,893773628712943619,productinsights,v1.0
productinsights.message_rate,METRIC,Productinsights: Message Rate,2023-08-23 22:07:45.940532+00:00,NULL,893773630880055297,productinsights,v1.0
productinsights.messages_sent,METRIC,Productinsights: Messages Sent,2023-08-23 22:07:46.599648+00:00,NULL,893773634517106691,productinsights,v1.0
productinsights.contact_rate,METRIC,Productinsights: Contact Rate,2023-08-23 22:07:47.735999+00:00,NULL,893773636776919044,productinsights,v1.0
productinsights.tbqs,METRIC,Productinsights: Tbqs,2023-08-23 22:07:48.402081+00:00,NULL,893773638944260101,productinsights,v1.0
source.prodhive.dse.client_impression_tpa_account_country_show_day_agg,SOURCE,Source: Prodhive: Dse: Client Impression Tpa Account Country Show Day Agg,2023-09-18 23:49:36.942929+00:00,NULL,901154658947170307,source.prodhive.dse,v1.0
source.prodhive.kchandrashekar.test55321_xp_metrics,SOURCE,Source: Prodhive: Kchandrashekar: Test55321 Xp Metrics,2023-09-20 17:40:54.95301+00:00,NULL,901648400312270852,source.prodhive.kchandrashekar,v1.0
xp.tests.55321.measures,TRANSFORM,Xp: Tests: 55321: Measures,2023-09-20 17:45:40.93784+00:00,NULL,901649338676248582,xp.tests.55321,v4.1
xp.tests.55321.ads_market_region,DIMENSION,Xp: Tests: 55321: Ads Market Region,2023-09-20 18:17:13.499017+00:00,NULL,901655539914211330,xp.tests.55321,v1.0
xp.tests.55321.same_day_signup,METRIC,Xp: Tests: 55321: Same Day Signup,2023-09-20 18:25:14.986041+00:00,NULL,901657117269032963,xp.tests.55321,v1.0
xp.tests.55321.same_day_registration,METRIC,Xp: Tests: 55321: Same Day Registration,2023-09-20 18:26:11.11506+00:00,NULL,901657301831712769,xp.tests.55321,v1.0
xp.tests.55321.signups,METRIC,Xp: Tests: 55321: Signups,2023-09-20 18:41:39.241346+00:00,NULL,901660344370724866,xp.tests.55321,v1.0
source.prodhive.etl.vdid_dynecom_d,SOURCE,Source: Prodhive: Etl: Vdid Dynecom D,2023-09-21 22:43:34.626805+00:00,NULL,901991021597655044,source.prodhive.etl,v1.0
common.dimensions.vdid,DIMENSION,Common: Dimensions: Vdid,2023-09-21 23:03:30.775189+00:00,NULL,901994943975653382,common.dimensions,v1.0
source.prodhive.hva.core_20220501_20220507_sampled04,SOURCE,Source: Prodhive: Hva: Core 20220501 20220507 Sampled04,2023-09-22 00:28:21.371448+00:00,NULL,902011621852938241,source.prodhive.hva,v1.0
common.dimensions.xp.ab_test_cell,DIMENSION,Common: Dimensions: Xp: Ab Test Cell,2023-09-26 17:46:52.084848+00:00,NULL,903348265275719686,common.dimensions.xp,v2.0
xp.tests.55321.signup_asp,METRIC,Xp: Tests: 55321: Signup Asp,2023-10-05 21:36:33.577879+00:00,NULL,905941465021841414,xp.tests.55321,v0.2
source.prodhive.dse.scheduler_workflow_definitions_f,SOURCE,Source: Prodhive: Dse: Scheduler Workflow Definitions F,2023-10-23 23:28:55.392157+00:00,NULL,911059633846124548,source.prodhive.dse,v1.0
source.prodhive.dse.scheduler_workflow_instances_f,SOURCE,Source: Prodhive: Dse: Scheduler Workflow Instances F,2023-10-23 23:29:10.662333+00:00,NULL,911059683803299846,source.prodhive.dse,v1.0
source.prodhive.dse.scheduler_step_instances_f,SOURCE,Source: Prodhive: Dse: Scheduler Step Instances F,2023-10-23 23:29:22.11317+00:00,NULL,911059721431056388,source.prodhive.dse,v1.0
source.prodhive.dse.scheduler_step_definitions_f,SOURCE,Source: Prodhive: Dse: Scheduler Step Definitions F,2023-10-23 23:29:31.143338+00:00,NULL,911059750866419718,source.prodhive.dse,v1.0
growth.xp.tests.ab55321.measures,TRANSFORM,Growth: Xp: Tests: Ab55321: Measures,2023-10-24 15:05:23.701462+00:00,NULL,911243755842076676,growth.xp.tests.ab55321,v1.0
growth.xp.tests.ab55321.same_day_signup,METRIC,Growth: Xp: Tests: Ab55321: Same Day Signup,2023-10-24 15:09:53.583551+00:00,NULL,911244636148760580,growth.xp.tests.ab55321,v0.2
growth.xp.tests.ab55321.same_day_registration,METRIC,Growth: Xp: Tests: Ab55321: Same Day Registration,2023-10-24 15:10:39.076218+00:00,NULL,911244785659609093,growth.xp.tests.ab55321,v2.0
growth.xp.tests.ab55321.signups,METRIC,Growth: Xp: Tests: Ab55321: Signups,2023-10-24 15:11:12.393729+00:00,NULL,911244895146082309,growth.xp.tests.ab55321,v1.0
growth.xp.tests.ab55321.signup_asp,METRIC,Growth: Xp: Tests: Ab55321: Signup Asp,2023-10-24 15:12:12.040015+00:00,NULL,911245092652318722,growth.xp.tests.ab55321,v2.0
growth.xp.tests.ab55321.is_ads_market,DIMENSION,Growth: Xp: Tests: Ab55321: Is Ads Market,2023-10-24 15:19:25.209954+00:00,NULL,911246508782223362,growth.xp.tests.ab55321,v1.0
source.prodhive.etl.ab_nm_activity_window_d,SOURCE,Source: Prodhive: Etl: Ab Nm Activity Window D,2023-11-08 21:44:40.950627+00:00,NULL,915568987227553793,source.prodhive.etl,v1.0
growth.xp.tenure,DIMENSION,Growth: Xp: Tenure,2023-11-08 21:44:51.86592+00:00,NULL,915569023358009346,growth.xp,v1.0
growth.xp.funnel.base,TRANSFORM,Growth: Xp: Funnel: Base,2023-11-08 21:45:37.601205+00:00,NULL,915569181332537346,growth.xp.funnel,v1.0
growth.xp.membership_status,DIMENSION,Growth: Xp: Membership Status,2023-11-08 21:53:09.464675+00:00,NULL,915570653664575494,growth.xp,v1.0
growth.xp.mop_category,DIMENSION,Growth: Xp: Mop Category,2023-11-08 21:53:58.690703+00:00,NULL,915570818351628294,growth.xp,v1.0
growth.xp.platform,DIMENSION,Growth: Xp: Platform,2023-11-08 21:54:28.186978+00:00,NULL,915570911823233026,growth.xp,v1.0
growth.xp.device_category,DIMENSION,Growth: Xp: Device Category,2023-11-08 21:55:21.083814+00:00,NULL,915571085371572230,growth.xp,v1.0
growth.xp.funnel.allocations,METRIC,Growth: Xp: Funnel: Allocations,2023-11-08 22:00:25.131809+00:00,NULL,915572081945870338,growth.xp.funnel,v1.0
growth.xp.funnel.current_members,METRIC,Growth: Xp: Funnel: Current Members,2023-11-09 01:21:49.700038+00:00,NULL,915611680165396483,growth.xp.funnel,v1.0
growth.xp.funnel.average_paid_days,METRIC,Growth: Xp: Funnel: Average Paid Days,2023-11-09 01:22:13.671391+00:00,NULL,915611759557771265,growth.xp.funnel,v1.0
growth.xp.funnel.average_service_days,METRIC,Growth: Xp: Funnel: Average Service Days,2023-11-09 01:22:32.455978+00:00,NULL,915611821294977030,growth.xp.funnel,v1.0
growth.xp.funnel.average_price_per_signup,METRIC,Growth: Xp: Funnel: Average Price Per Signup,2023-11-09 01:23:07.788301+00:00,NULL,915611937471528965,growth.xp.funnel,v1.0
growth.xp.funnel.gross_realized_revenue,METRIC,Growth: Xp: Funnel: Gross Realized Revenue,2023-11-09 01:23:40.50859+00:00,NULL,915612043124441090,growth.xp.funnel,v1.0
growth.xp.funnel.net_realized_revenue,METRIC,Growth: Xp: Funnel: Net Realized Revenue,2023-11-09 01:24:03.929722+00:00,NULL,915612120469504006,growth.xp.funnel,v1.0
growth.xp.funnel.cumulative_retention_rate,METRIC,Growth: Xp: Funnel: Cumulative Retention Rate,2023-11-09 01:24:30.616037+00:00,NULL,915612207484698627,growth.xp.funnel,v1.0
growth.xp.funnel.voluntary_cancel_rate,METRIC,Growth: Xp: Funnel: Voluntary Cancel Rate,2023-11-09 01:24:50.688948+00:00,NULL,915612273749458945,growth.xp.funnel,v1.0
growth.xp.funnel.involuntary_cancel_rate,METRIC,Growth: Xp: Funnel: Involuntary Cancel Rate,2023-11-09 01:25:13.673199+00:00,NULL,915612349351264258,growth.xp.funnel,v1.0
growth.xp.funnel.paid_p2_rate,METRIC,Growth: Xp: Funnel: Paid P2 Rate,2023-11-09 01:25:33.112871+00:00,NULL,915612413274685443,growth.xp.funnel,v1.0
growth.xp.funnel.completed_signup_rate,METRIC,Growth: Xp: Funnel: Completed Signup Rate,2023-11-09 01:25:56.713499+00:00,NULL,915612489454452737,growth.xp.funnel,v1.0
growth.xp.funnel.mop_rate,METRIC,Growth: Xp: Funnel: Mop Rate,2023-11-09 01:26:19.19448+00:00,NULL,915612563979862020,growth.xp.funnel,v1.0
growth.xp.funnel.registration_rate,METRIC,Growth: Xp: Funnel: Registration Rate,2023-11-09 01:26:37.703499+00:00,NULL,915612623785033731,growth.xp.funnel,v1.0
source.prodhive.tushara.abii_online_serving_cost_pred,SOURCE,Source: Prodhive: Tushara: Abii Online Serving Cost Pred,2023-11-21 19:49:57.242912+00:00,NULL,919226932648116225,source.prodhive.tushara,v3.0
source.prodhive.vault.mhu_household_primary_location_events_f,SOURCE,Source: Prodhive: Vault: Mhu Household Primary Location Events F,2023-11-23 02:12:53.788319+00:00,NULL,919585337672204292,source.prodhive.vault,v1.0
source.prodhive.vault.mhu_household_account_device_link_events_sum,SOURCE,Source: Prodhive: Vault: Mhu Household Account Device Link Events Sum,2023-11-23 02:22:18.144956+00:00,NULL,919587186910429190,source.prodhive.vault,v1.0
source.prodhive.vault.mhu_device_link_event_sum,SOURCE,Source: Prodhive: Vault: Mhu Device Link Event Sum,2023-11-23 02:22:26.7932+00:00,NULL,919587215305015297,source.prodhive.vault,v1.0
source.prodhive.vault.mhu_resistor_events_sum,SOURCE,Source: Prodhive: Vault: Mhu Resistor Events Sum,2023-11-23 02:22:41.964861+00:00,NULL,919587265095565314,source.prodhive.vault,v1.0
growth.xp.mhu.engagement.resolution_success,TRANSFORM,Growth: Xp: Mhu: Engagement: Resolution Success,2023-11-23 02:27:00.691122+00:00,NULL,919588113664311301,growth.xp.mhu.engagement,v10.0
source.prodhive.vault.mhu_cluster_by_cluster_ab_nm_alloc_f,SOURCE,Source: Prodhive: Vault: Mhu Cluster By Cluster Ab Nm Alloc F,2023-11-23 02:31:22.923907+00:00,NULL,919588972780126210,source.prodhive.vault,v1.0
growth.xp.mhu.engagement.resolution.pct_allocs_updated_location,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Pct Allocs Updated Location,2023-11-23 08:01:27.033709+00:00,NULL,919653866348511237,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.pct_allocs_passed_otp,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Pct Allocs Passed Otp,2023-11-23 08:02:20.747602+00:00,NULL,919654042919534597,growth.xp.mhu.engagement.resolution,v1.3
growth.xp.mhu.engagement.resolution.pct_allocs_resolved_misdetection,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Pct Allocs Resolved Misdetection,2023-11-23 08:02:46.777455+00:00,NULL,919654127539585027,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.pct_allocs_confirm_istb_device,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Pct Allocs Confirm Istb Device,2023-11-23 08:03:49.691727+00:00,NULL,919654333681958916,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.avg_num_clusters_updated_location,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Avg Num Clusters Updated Location,2023-11-23 08:06:14.574296+00:00,NULL,919654812280946692,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.avg_num_clusters_passed_otp,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Avg Num Clusters Passed Otp,2023-11-23 08:06:44.911071+00:00,NULL,919654907879915522,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.avg_num_clusters_resolved_misdetection,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Avg Num Clusters Resolved Misdetection,2023-11-23 08:07:07.41881+00:00,NULL,919654981560369155,growth.xp.mhu.engagement.resolution,v1.0
growth.xp.mhu.engagement.resolution.avg_num_custers_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Resolution: Avg Num Custers Confirm Device,2023-11-23 08:07:35.780087+00:00,NULL,919655075902980097,growth.xp.mhu.engagement.resolution,v1.0
source.prodhive.dse.msg_uma_coremetrics_sum,SOURCE,Source: Prodhive: Dse: Msg Uma Coremetrics Sum,2023-11-23 08:28:38.905672+00:00,NULL,919659213589643268,source.prodhive.dse,v1.0
growth.xp.mhu.engagement.uma_events,TRANSFORM,Growth: Xp: Mhu: Engagement: Uma Events,2023-11-23 08:28:52.043191+00:00,NULL,919659260449062916,growth.xp.mhu.engagement,v6.0
growth.xp.mhu.engagement.cta.pct_accts_with_regular_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Regular Ebi,2023-11-23 08:33:41.523484+00:00,NULL,919660205708410882,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_istb_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Istb Ebi,2023-11-23 08:34:06.735711+00:00,NULL,919660288186712068,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_block_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Block Ebi,2023-11-23 08:34:26.835992+00:00,NULL,919660354882404353,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_click_traveling,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Click Traveling,2023-11-23 08:35:11.495267+00:00,NULL,919660500290895873,growth.xp.mhu.engagement.cta,v2.0
growth.xp.mhu.engagement.cta.pct_click_manage_location,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Click Manage Location,2023-11-23 08:35:22.400151+00:00,NULL,919660535772774404,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_click_create_an_account,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Click Create An Account,2023-11-23 08:35:37.516645+00:00,NULL,919660586731274241,growth.xp.mhu.engagement.cta,v2.0
growth.xp.mhu.engagement.cta.pct_click_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Click Confirm Device,2023-11-23 08:35:55.198643+00:00,NULL,919660646319194114,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_any_interstitial,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Any Interstitial,2023-11-23 08:36:20.658821+00:00,NULL,919660726895771653,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_owner_upsell,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Owner Upsell,2023-11-23 08:36:39.091933+00:00,NULL,919660788046594050,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_any_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Any Ebi,2023-11-23 08:36:56.938762+00:00,NULL,919660845833715713,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_regular_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Regular Ebi,2023-11-23 08:37:12.640792+00:00,NULL,919660896997605382,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_istb_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Istb Ebi,2023-11-23 08:37:28.308798+00:00,NULL,919660948335853574,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_travel_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Travel Ebi,2023-11-23 08:37:46.581055+00:00,NULL,919661008239230980,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_block_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Block Ebi,2023-11-23 08:38:01.322417+00:00,NULL,919661056540114948,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_click_traveling,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Click Traveling,2023-11-23 08:38:31.852556+00:00,NULL,919661158234816515,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_click_manage_location,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Click Manage Location,2023-11-23 08:38:50.814401+00:00,NULL,919661219447046145,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_click_create_an_account,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Click Create An Account,2023-11-23 08:39:08.557263+00:00,NULL,919661277017341955,growth.xp.mhu.engagement.cta,v2.0
growth.xp.mhu.engagement.cta.avg_num_click_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Click Confirm Device,2023-11-23 08:39:24.43732+00:00,NULL,919661330400837636,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_any_interstitial,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Any Interstitial,2023-11-23 08:39:48.39432+00:00,NULL,919661407456362499,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_owner_upsell,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Owner Upsell,2023-11-23 08:40:05.489148+00:00,NULL,919661463767744515,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_any_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Any Ebi,2023-11-23 08:40:22.258308+00:00,NULL,919661518370996227,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.pct_accts_with_travel_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Pct Accts With Travel Ebi,2023-11-23 08:40:41.70405+00:00,NULL,919661582999846917,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.activity_status,TRANSFORM,Growth: Xp: Mhu: Engagement: Activity Status,2023-11-23 08:53:30.894922+00:00,NULL,919664103867187201,growth.xp.mhu.engagement,v8.0
growth.xp.mhu.engagement.activity.pct_abandoned,METRIC,Growth: Xp: Mhu: Engagement: Activity: Pct Abandoned,2023-11-23 08:54:37.418605+00:00,NULL,919664320803962882,growth.xp.mhu.engagement.activity,v1.0
growth.xp.mhu.engagement.activity.avg_abandoned,METRIC,Growth: Xp: Mhu: Engagement: Activity: Avg Abandoned,2023-11-23 08:55:06.757088+00:00,NULL,919664416708526083,growth.xp.mhu.engagement.activity,v3.0
growth.xp.mhu.engagement.activity.pct_original,METRIC,Growth: Xp: Mhu: Engagement: Activity: Pct Original,2023-11-23 08:55:34.837161+00:00,NULL,919664508721790980,growth.xp.mhu.engagement.activity,v1.1
growth.xp.mhu.engagement.activity.avg_original,METRIC,Growth: Xp: Mhu: Engagement: Activity: Avg Original,2023-11-23 08:56:13.988587+00:00,NULL,919664636938944518,growth.xp.mhu.engagement.activity,v3.0
growth.xp.mhu.engagement.activity.pct_signup,METRIC,Growth: Xp: Mhu: Engagement: Activity: Pct Signup,2023-11-23 08:56:48.284296+00:00,NULL,919664749573406726,growth.xp.mhu.engagement.activity,v1.0
growth.xp.mhu.engagement.activity.avg_signup,METRIC,Growth: Xp: Mhu: Engagement: Activity: Avg Signup,2023-11-23 08:57:10.843951+00:00,NULL,919664823513645057,growth.xp.mhu.engagement.activity,v3.1
growth.xp.mhu.engagement.activity.pct_alternate,METRIC,Growth: Xp: Mhu: Engagement: Activity: Pct Alternate,2023-11-23 08:57:41.549983+00:00,NULL,919664924534571013,growth.xp.mhu.engagement.activity,v1.0
growth.xp.mhu.engagement.activity.avg_alternate,METRIC,Growth: Xp: Mhu: Engagement: Activity: Avg Alternate,2023-11-23 08:57:59.012521+00:00,NULL,919664981311455235,growth.xp.mhu.engagement.activity,v3.0
growth.xp.mhu.engagement.activity.pct_em,METRIC,Growth: Xp: Mhu: Engagement: Activity: Pct Em,2023-11-23 08:58:19.865383+00:00,NULL,919665049664356357,growth.xp.mhu.engagement.activity,v1.0
growth.xp.mhu.engagement.activity.avg_em,METRIC,Growth: Xp: Mhu: Engagement: Activity: Avg Em,2023-11-23 08:58:36.423879+00:00,NULL,919665103896444931,growth.xp.mhu.engagement.activity,v3.0
growth.xp.funnel.funnel_report,CUBE,Growth: Xp: Funnel: Funnel Report,2023-12-05 15:49:56.521565+00:00,NULL,923143370316709889,growth.xp.funnel,v0.1
growth.xp.mhu.engagement.mhu_engagement_report,CUBE,Growth: Xp: Mhu: Engagement: Mhu Engagement Report,2023-12-06 01:19:38.434041+00:00,NULL,923255391449022465,growth.xp.mhu.engagement,v0.1
source.prodhive.exp_data.allocation_day_d,SOURCE,Source: Prodhive: Exp Data: Allocation Day D,2023-12-07 18:02:24.844153+00:00,NULL,923735637848883203,source.prodhive.exp_data,v1.0
efficiency.infra.abii.online_serving_predicted,TRANSFORM,Efficiency: Infra: Abii: Online Serving Predicted,2023-12-12 20:20:37.185213+00:00,NULL,925178392470618118,efficiency.infra.abii,v2.0
efficiency.infra.abii.annualized_online_serving_lower_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Lower Cost,2023-12-12 20:21:27.923335+00:00,NULL,925178554356957186,efficiency.infra.abii,v1.0
efficiency.infra.abii.annualized_online_serving_upper_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Upper Cost,2023-12-12 20:21:34.2098+00:00,NULL,925178576344514563,efficiency.infra.abii,v1.0
efficiency.infra.abii.annualized_online_serving_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Cost,2023-12-12 20:21:40.911001+00:00,NULL,925178596665819140,efficiency.infra.abii,v1.0
efficiency.infra.abii.annualized_overspend_lower_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Lower Cost,2023-12-12 20:21:47.019828+00:00,NULL,925178616653447169,efficiency.infra.abii,v1.0
efficiency.infra.abii.annualized_overspend_upper_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Upper Cost,2023-12-12 20:21:53.154443+00:00,NULL,925178637173456900,efficiency.infra.abii,v1.0
efficiency.infra.abii.annualized_overspend_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Cost,2023-12-12 20:22:09.412144+00:00,NULL,925178690027585537,efficiency.infra.abii,v1.0
source.prodhive.cldsec.login_events_f,SOURCE,Source: Prodhive: Cldsec: Login Events F,2023-12-12 20:41:25.767389+00:00,NULL,925182478835646467,source.prodhive.cldsec,v1.0
source.prodhive.tushara.abii_online_serving_cost_pred_f,SOURCE,Source: Prodhive: Tushara: Abii Online Serving Cost Pred F,2023-12-13 17:49:08.34916+00:00,NULL,925431720835710978,source.prodhive.tushara,v1.0
source.prodhive.exp_data.allocation_blah blah,SOURCE,Source: Prodhive: Exp Data: Allocation Blah Blah,2023-12-14 01:05:03.80464+00:00,2023-12-14 01:06:51+00:00,925517426908135428,source.prodhive.exp_data,v1.0
source.prodhive.exp_data.allocation_core_d,SOURCE,Source: Prodhive: Exp Data: Allocation Core D,2023-12-14 01:05:16.154128+00:00,NULL,925517467680112645,source.prodhive.exp_data,v1.0
source.prodhive.vault.clevent_f,SOURCE,Source: Prodhive: Vault: Clevent F,2023-12-14 01:05:42.996976+00:00,NULL,925517556164820994,source.prodhive.vault,v1.0
source.prodhive.dse.abii_online_serving_cost_pred_f,SOURCE,Source: Prodhive: Dse: Abii Online Serving Cost Pred F,2023-12-30 08:31:05.475201+00:00,NULL,930134967873077250,source.prodhive.dse,v2.0
