name,type,display_name,created_at,id,namespace,current_version,deactivated_at
arc.social_owned_tiktok_organic_engagement_cnt,METRIC,Arc: Social Owned Tiktok Organic Engagement Cnt,2023-08-17 00:50:15.759808+00:00,891823770285342722,arc,v1.0,NULL
arc.social_owned_tiktok_organic_impression_cnt,METRIC,Arc: Social Owned Tiktok Organic Impression Cnt,2023-08-17 00:50:16.335914+00:00,891823772124250115,arc,v1.0,NULL
arc.social_owned_tiktok_organic_like_cnt,METRIC,Arc: Social Owned Tiktok Organic Like Cnt,2023-08-17 00:50:16.875109+00:00,891823773898768387,arc,v1.0,NULL
arc.social_owned_tiktok_organic_reach_cnt,METRIC,Arc: Social Owned Tiktok Organic Reach Cnt,2023-08-17 00:50:17.412012+00:00,891823775646089217,arc,v1.0,NULL
arc.social_owned_tiktok_organic_share_cnt,METRIC,Arc: Social Owned Tiktok Organic Share Cnt,2023-08-17 00:50:17.956759+00:00,891823777482571778,arc,v1.0,NULL
arc.social_owned_tiktok_organic_time_watched_secs,METRIC,Arc: Social Owned Tiktok Organic Time Watched Secs,2023-08-17 00:50:18.538514+00:00,891823779373547522,arc,v1.0,NULL
arc.social_owned_tiktok_organic_video_view_cnt,METRIC,Arc: Social Owned Tiktok Organic Video View Cnt,2023-08-17 00:50:19.122177+00:00,891823781278777346,arc,v1.0,NULL
arc.social_owned_twitter_organic_engagement_cnt,METRIC,Arc: Social Owned Twitter Organic Engagement Cnt,2023-08-17 00:50:19.682046+00:00,891823783086424065,arc,v1.0,NULL
arc.social_owned_twitter_organic_favorite_cnt,METRIC,Arc: Social Owned Twitter Organic Favorite Cnt,2023-08-17 00:50:20.197359+00:00,891823784758411265,arc,v1.0,NULL
arc.social_owned_twitter_organic_impression_cnt,METRIC,Arc: Social Owned Twitter Organic Impression Cnt,2023-08-17 00:50:20.712109+00:00,891823786499014658,arc,v1.0,NULL
arc.social_owned_twitter_organic_reply_cnt,METRIC,Arc: Social Owned Twitter Organic Reply Cnt,2023-08-17 00:50:21.305686+00:00,891823788437635074,arc,v1.0,NULL
arc.social_owned_twitter_organic_retweet_cnt,METRIC,Arc: Social Owned Twitter Organic Retweet Cnt,2023-08-17 00:50:21.875178+00:00,891823791932047363,arc,v1.0,NULL
arc.social_owned_twitter_organic_video_view_cnt,METRIC,Arc: Social Owned Twitter Organic Video View Cnt,2023-08-17 00:50:22.941802+00:00,891823793804836866,arc,v1.0,NULL
arc.social_owned_youtube_organic_comment_cnt,METRIC,Arc: Social Owned Youtube Organic Comment Cnt,2023-08-17 00:50:23.525635+00:00,891823795708657666,arc,v1.0,NULL
arc.social_owned_youtube_organic_dislike_cnt,METRIC,Arc: Social Owned Youtube Organic Dislike Cnt,2023-08-17 00:50:24.102701+00:00,891823797583413251,arc,v1.0,NULL
arc.social_owned_youtube_organic_engagement_cnt,METRIC,Arc: Social Owned Youtube Organic Engagement Cnt,2023-08-17 00:50:24.672091+00:00,891823799441850371,arc,v1.0,NULL
arc.social_owned_youtube_organic_impression_cnt,METRIC,Arc: Social Owned Youtube Organic Impression Cnt,2023-08-17 00:50:25.202384+00:00,891823801189466115,arc,v1.0,NULL
arc.social_owned_youtube_organic_like_cnt,METRIC,Arc: Social Owned Youtube Organic Like Cnt,2023-08-17 00:50:25.756163+00:00,891823802971783169,arc,v1.0,NULL
arc.social_owned_youtube_organic_share_cnt,METRIC,Arc: Social Owned Youtube Organic Share Cnt,2023-08-17 00:50:26.263364+00:00,891823804694757378,arc,v1.0,NULL
arc.social_owned_youtube_organic_video_view_cnt,METRIC,Arc: Social Owned Youtube Organic Video View Cnt,2023-08-17 00:50:26.855832+00:00,891823806578032641,arc,v1.0,NULL
source.prodhive.arc.social_platform_user_f,SOURCE,Source: Prodhive: Arc: Social Platform User F,2023-08-17 00:50:27.46203+00:00,891823808438534145,source.prodhive.arc,v1.0,NULL
arc.social_platform_user_follower_cnt,METRIC,Arc: Social Platform User Follower Cnt,2023-08-17 00:50:30.360675+00:00,891823818060496898,arc,v1.0,NULL
source.prodhive.arc.year_quarter_d,SOURCE,Source: Prodhive: Arc: Year Quarter D,2023-08-17 00:50:31.044031+00:00,891823820182388739,source.prodhive.arc,v1.0,NULL
arc.year_quarter_d,DIMENSION,Arc: Year Quarter D,2023-08-17 00:50:31.630339+00:00,891823822170783745,arc,v1.0,NULL
source.prodhive.arc.year_week_d,SOURCE,Source: Prodhive: Arc: Year Week D,2023-08-17 00:50:34.417101+00:00,891823831254532098,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.year_d,SOURCE,Source: Prodhive: Arc: Year D,2023-08-17 00:50:34.98081+00:00,891823833068699650,source.prodhive.arc,v1.0,NULL
arc.year_d,DIMENSION,Arc: Year D,2023-08-17 00:50:35.579564+00:00,891823835100708865,arc,v1.0,NULL
arc.year_week_d,DIMENSION,Arc: Year Week D,2023-08-17 00:50:39.834672+00:00,891823849092317186,arc,v1.0,NULL
common.dimensions.xp.alloc_id_type,DIMENSION,Common: Dimensions: Xp: Alloc Id Type,2023-08-17 03:25:55.23082+00:00,891854373718818818,common.dimensions.xp,v1.0,NULL
source.prodhive.dse.device_type_rollup_d,SOURCE,Source: Prodhive: Dse: Device Type Rollup D,2023-08-17 03:44:03.992326+00:00,891857941759852545,source.prodhive.dse,v2.0,NULL
common.dimensions.device_type_rollup,DIMENSION,Common: Dimensions: Device Type Rollup,2023-08-17 03:45:34.346504+00:00,891858238347968515,common.dimensions,v1.0,NULL
source.prodhive.olek.dataflow_sparksql_sample,SOURCE,Source: Prodhive: Olek: Dataflow Sparksql Sample,2023-09-15 17:13:02.63432+00:00,900227342843772931,source.prodhive.olek,v1.0,NULL
user.olek.test.t1,TRANSFORM,User: Olek: Test: T1,2023-09-15 21:37:09.34105+00:00,900279270537363458,user.olek.test,v1.0,NULL
source.prodhive.dse.client_impression_tpa_account_country_show_day_agg,SOURCE,Source: Prodhive: Dse: Client Impression Tpa Account Country Show Day Agg,2023-09-18 16:09:26.833233+00:00,901064186055065603,source.prodhive.dse,v1.0,NULL
productinsights.test123,METRIC,Productinsights: Test123,2023-09-18 16:44:06.674685+00:00,901071001254789121,productinsights,v1.0,NULL
productinsights.daily_show_title_average_of_unique_accounts,METRIC,Productinsights: Daily Show Title Average Of Unique Accounts,2023-09-18 16:44:38.872561+00:00,901071106762899458,productinsights,v2.0,NULL
growth.xp.test_name,CUBE,Growth: Xp: Test Name,2023-09-18 22:13:42.590406+00:00,901135809747877890,growth.xp,v2.0,NULL
user.yshang.ee,TRANSFORM,User: Yshang: Ee,2023-09-19 22:22:26.642227+00:00,901420635601567745,user.yshang,v1.0,NULL
user.olek.test.t2,TRANSFORM,User: Olek: Test: T2,2023-09-19 23:19:32.668131+00:00,901431862251356162,user.olek.test,v1.0,NULL
product.launchpad.launchpad_base,TRANSFORM,Product: Launchpad: Launchpad Base,2023-09-19 23:40:41.858049+00:00,901436021185839106,product.launchpad,v14.0,NULL
product.launchpad.weekly_avg_of_unique_accounts_w_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Accounts W Impression Per Title,2023-09-19 23:48:25.051722+00:00,901437539033153539,product.launchpad,v2.0,NULL
product.launchpad.weekly_avg_of_unique_accounts_w_billboard_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Accounts W Billboard Impression Per Title,2023-09-19 23:49:03.762034+00:00,901437665765457922,product.launchpad,v2.0,NULL
product.launchpad.weekly_pct_change_of_unique_accounts_w_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Accounts W Impression,2023-09-19 23:59:22.267096+00:00,901439692857147395,product.launchpad,v4.0,NULL
product.launchpad.weekly_pct_change_of_unique_accounts_w_billboard_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Accounts W Billboard Impression,2023-09-20 00:13:54.402296+00:00,901442550648143875,product.launchpad,v1.1,NULL
growth.xp.test_name_2,CUBE,Growth: Xp: Test Name 2,2023-09-21 15:41:53.697048+00:00,901908123946516481,growth.xp,v1.0,NULL
growth.xp.israel_test_3,CUBE,Growth: Xp: Israel Test 3,2023-09-21 16:15:47.654311+00:00,901914788333223939,growth.xp,v1.0,NULL
growth.xp.israel_test_4,CUBE,Growth: Xp: Israel Test 4,2023-09-21 16:27:37.852008+00:00,901917113007996929,growth.xp,v1.0,NULL
growth.xp.israel_test_5,CUBE,Growth: Xp: Israel Test 5,2023-09-21 17:40:53.104135+00:00,901931518125146113,growth.xp,v1.0,NULL
product.launchpad.weekly_percent_change_of_unique_profiles_w_impression,METRIC,Product: Launchpad: Weekly Percent Change Of Unique Profiles W Impression,2023-09-22 12:29:28.237652+00:00,902153399699243011,product.launchpad,v0.1,2023-09-22 12:36:27+00:00
product.launchpad.weekly_avg_of_unique_profiles_w_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Profiles W Impression Per Title,2023-09-22 12:30:45.912284+00:00,902153653736603651,product.launchpad,v0.2,NULL
product.launchpad.weekly_percent_change_of_unique_profiles_w_billboard_impression,METRIC,Product: Launchpad: Weekly Percent Change Of Unique Profiles W Billboard Impression,2023-09-22 12:35:15.069155+00:00,902154536568979459,product.launchpad,v0.1,2023-09-22 12:37:23+00:00
product.launchpad.weekly_pct_change_of_unique_profiles_w_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Profiles W Impression,2023-09-22 12:36:57.830955+00:00,902154872852709377,product.launchpad,v0.1,NULL
product.launchpad.weekly_pct_change_of_unique_profiles_w_billboard_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Profiles W Billboard Impression,2023-09-22 12:38:29.419492+00:00,902155173502550017,product.launchpad,v0.1,NULL
product.launchpad.weekly_avg_of_unique_profiles_w_billboard_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Profiles W Billboard Impression Per Title,2023-09-22 12:39:20.847243+00:00,902155341487833089,product.launchpad,v0.1,NULL
growth.xp.israel_test_6,CUBE,Growth: Xp: Israel Test 6,2023-09-22 17:51:30.386083+00:00,902216721784864771,growth.xp,v1.0,NULL
growth.xp.israel_test_7,CUBE,Growth: Xp: Israel Test 7,2023-09-22 22:18:52.589663+00:00,902269288829976579,growth.xp,v1.0,NULL
product.launchpad.weekly_avg_of_unique_kids_profiles_w_billboard_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Kids Profiles W Billboard Impression Per Title,2023-09-26 20:51:19.473629+00:00,903384530406506498,product.launchpad,v0.1,NULL
product.launchpad.weekly_avg_of_unique_kids_profiles_w_impression_per_title,METRIC,Product: Launchpad: Weekly Avg Of Unique Kids Profiles W Impression Per Title,2023-09-26 20:52:24.204631+00:00,903384742346620930,product.launchpad,v0.1,NULL
product.launchpad.weekly_pct_change_of_unique_kids_profiles_w_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Kids Profiles W Impression,2023-09-26 20:53:49.861166+00:00,903385025219592195,product.launchpad,v0.1,NULL
product.launchpad.weekly_pct_change_of_unique_kids_profiles_w_billboard_impression,METRIC,Product: Launchpad: Weekly Pct Change Of Unique Kids Profiles W Billboard Impression,2023-09-26 20:56:17.473187+00:00,903385508969054209,product.launchpad,v0.1,NULL
growth.xp.israel_test,CUBE,Growth: Xp: Israel Test,2023-09-28 21:05:51.586231+00:00,903953627059126274,growth.xp,v1.0,NULL
member.xp.kids_title_view_seconds,METRIC,Member: Xp: Kids Title View Seconds,2023-09-28 22:49:01.085638+00:00,903973900294750211,member.xp,v2.0,NULL
member.xp.kids_title_play_count,METRIC,Member: Xp: Kids Title Play Count,2023-09-28 23:12:11.421454+00:00,903978456651071490,member.xp,v2.0,NULL
streaming.view_seconds,METRIC,Streaming: View Seconds,2023-09-29 00:46:30.104934+00:00,903996999209811970,streaming,v0.1,NULL
member.xp.view_seconds,METRIC,Member: Xp: View Seconds,2023-09-29 00:48:52.577749+00:00,903997465333694465,member.xp,v1.0,NULL
source.prodhive.dse.collection_country_all_title_r,SOURCE,Source: Prodhive: Dse: Collection Country All Title R,2023-09-29 06:12:18.585964+00:00,904061054582980610,source.prodhive.dse,v1.0,NULL
content.just_for_kids_show_country,TRANSFORM,Content: Just For Kids Show Country,2023-09-29 17:51:53.484088+00:00,904198599053148162,content,v1.0,2023-09-29 18:08:28+00:00
content.just_for_kids_titles,DIMENSION,Content: Just For Kids Titles,2023-09-29 18:07:25.396382+00:00,904201652727644161,content,v0.1,NULL
user.kyoko.kids_view_seconds_by_account_region_date,TRANSFORM,User: Kyoko: Kids View Seconds By Account Region Date,2023-09-29 18:38:45.936208+00:00,904207813695242243,user.kyoko,v1.0,NULL
studio.production,DIMENSION,Studio: Production,2023-10-05 19:11:02.057704+00:00,905912851133497345,studio,v2.0,NULL
studio.dse_sf_production_cost_f,DIMENSION,Studio: Dse Sf Production Cost F,2023-10-05 19:19:24.50615+00:00,905914497945272323,studio,v2.0,NULL
studio.dse_sp_season_d,DIMENSION,Studio: Dse Sp Season D,2023-10-05 19:35:10.772566+00:00,905917598687756289,studio,v1.0,2023-10-05 20:31:28+00:00
source.prodhive.dse.sf_studio_account_d,SOURCE,Source: Prodhive: Dse: Sf Studio Account D,2023-10-05 19:37:50.416591+00:00,905918121526198275,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.sf_production_cost_f,SOURCE,Source: Prodhive: Dse: Sf Production Cost F,2023-10-05 19:40:14.623257+00:00,905918594080243715,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.sp_season_d,SOURCE,Source: Prodhive: Dse: Sp Season D,2023-10-05 19:40:21.690888+00:00,905918617580568577,source.prodhive.dse,v3.0,NULL
studio.sp_season_d,DIMENSION,Studio: Sp Season D,2023-10-05 20:33:02.903545+00:00,905928975983575042,studio,v1.0,2023-10-05 20:41:30+00:00
studio.dse_sf_studio_account_d,DIMENSION,Studio: Dse Sf Studio Account D,2023-10-05 20:39:25.250861+00:00,905930228798881795,studio,v1.0,NULL
studio.dse_sp_season_d_2,DIMENSION,Studio: Dse Sp Season D 2,2023-10-05 20:41:55.471798+00:00,905930721076674563,studio,v1.0,NULL
source.prodhive.studio_data.production,SOURCE,Source: Prodhive: Studio Data: Production,2023-10-05 20:44:17.391025+00:00,905931186131402755,source.prodhive.studio_data,v2.0,NULL
studio.dse__sp_season_d,DIMENSION,Studio: Dse  Sp Season D,2023-10-05 20:45:52.94704+00:00,905931499209719811,studio,v1.0,NULL
studio.gaap_actual_usd,METRIC,Studio: Gaap Actual Usd,2023-10-05 20:47:51.829101+00:00,905931888829628418,studio,v1.0,NULL
product.launchpad.launchpad_cube,CUBE,Product: Launchpad: Launchpad Cube,2023-10-09 21:24:21.979014+00:00,907071541879242755,product.launchpad,v1.0,NULL
source.prodhive.kchandrashekar.test55321_xp_metrics,SOURCE,Source: Prodhive: Kchandrashekar: Test55321 Xp Metrics,2023-10-10 07:08:50.540342+00:00,907186439984709635,source.prodhive.kchandrashekar,v1.0,NULL
growth.xp.tests.ab55321.measures,TRANSFORM,Growth: Xp: Tests: Ab55321: Measures,2023-10-10 07:11:41.869653+00:00,907187013564039170,growth.xp.tests.ab55321,v1.0,NULL
growth.xp.tests.ab55321.same_day_signup,METRIC,Growth: Xp: Tests: Ab55321: Same Day Signup,2023-10-10 07:16:19.045739+00:00,907187910205243395,growth.xp.tests.ab55321,v1.0,NULL
growth.xp.tests.ab55321.same_day_registration,METRIC,Growth: Xp: Tests: Ab55321: Same Day Registration,2023-10-10 07:17:14.197015+00:00,907188090904608771,growth.xp.tests.ab55321,v1.0,NULL
growth.xp.tests.ab55321.signups,METRIC,Growth: Xp: Tests: Ab55321: Signups,2023-10-10 07:18:08.72864+00:00,907188270938128385,growth.xp.tests.ab55321,v1.0,NULL
growth.xp.tests.ab55321.signup_asp,METRIC,Growth: Xp: Tests: Ab55321: Signup Asp,2023-10-10 07:18:55.903507+00:00,907188427019649026,growth.xp.tests.ab55321,v1.0,NULL
source.prodhive.etl.vdid_dynecom_d,SOURCE,Source: Prodhive: Etl: Vdid Dynecom D,2023-10-10 14:21:05.983904+00:00,907271425423147010,source.prodhive.etl,v1.0,NULL
common.dimensions.vdid,DIMENSION,Common: Dimensions: Vdid,2023-10-10 14:21:39.374807+00:00,907271537813553154,common.dimensions,v1.1,NULL
product.launchpad.launchpad_cube2,CUBE,Product: Launchpad: Launchpad Cube2,2023-10-11 19:41:37.018616+00:00,907617572618698753,product.launchpad,v1.0,NULL
growth.xp.tests.ab55321.is_ads_market,DIMENSION,Growth: Xp: Tests: Ab55321: Is Ads Market,2023-10-12 19:12:29.51417+00:00,907894948150280195,growth.xp.tests.ab55321,v4.0,NULL
source.prodhive.lineage.lineage_daily_agg,SOURCE,Source: Prodhive: Lineage: Lineage Daily Agg,2023-10-19 17:08:03.476982+00:00,909852290391080962,source.prodhive.lineage,v1.0,NULL
user.girish.geo_subdivision_d,DIMENSION,User: Girish: Geo Subdivision D,2023-10-20 01:21:54.405545+00:00,909949385174155266,user.girish,v0.1,2023-11-08 19:58:06+00:00
user.girish.lineage_daily_agg,TRANSFORM,User: Girish: Lineage Daily Agg,2023-10-20 23:16:04.297179+00:00,910207760600629250,user.girish,v0.1,2023-11-08 19:58:06+00:00
source.prodhive.dse.scheduler_workflow_instances_f,SOURCE,Source: Prodhive: Dse: Scheduler Workflow Instances F,2023-10-23 16:54:21.514682+00:00,910982059173314563,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.completion_funnel_account_season_f,SOURCE,Source: Prodhive: Etl: Completion Funnel Account Season F,2023-10-26 16:45:22.297626+00:00,911829638658523138,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.cperf_season_market_sum,SOURCE,Source: Prodhive: Dse: Cperf Season Market Sum,2023-10-26 16:45:23.152195+00:00,911829641755361283,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.cbl_season_country_r,SOURCE,Source: Prodhive: Dse: Cbl Season Country R,2023-10-26 16:45:24.174735+00:00,911829645241253891,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.ttl_season_d,SOURCE,Source: Prodhive: Dse: Ttl Season D,2023-10-26 16:45:25.160463+00:00,911829648524050433,source.prodhive.dse,v2.0,NULL
source.prodhive.etl.completion_funnel_account_show_f,SOURCE,Source: Prodhive: Etl: Completion Funnel Account Show F,2023-10-26 16:45:26.318822+00:00,911829651853967362,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.dl_buying_team_d,SOURCE,Source: Prodhive: Dse: Dl Buying Team D,2023-10-26 16:45:26.713997+00:00,911829653052882945,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.pc_programming_category_d,SOURCE,Source: Prodhive: Dse: Pc Programming Category D,2023-10-26 16:45:27.313256+00:00,911829655014080514,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_title_country_r,SOURCE,Source: Prodhive: Dse: Ttl Title Country R,2023-10-26 16:45:27.902717+00:00,911829657603014659,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_season_country_window_r,SOURCE,Source: Prodhive: Dse: Ttl Season Country Window R,2023-10-26 16:45:28.546311+00:00,911829659155660801,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.ttl_movie_geo_day,SOURCE,Source: Prodhive: Etl: Ttl Movie Geo Day,2023-10-26 16:45:29.146678+00:00,911829661093920770,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.eia_account_batch_f,SOURCE,Source: Prodhive: Dse: Eia Account Batch F,2023-10-26 16:45:30.718873+00:00,911829666379169793,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.geo_prioritization_market_d,SOURCE,Source: Prodhive: Dse: Geo Prioritization Market D,2023-10-26 16:45:31.278725+00:00,911829668003184641,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.playback_title_agg,SOURCE,Source: Prodhive: Dse: Playback Title Agg,2023-10-26 16:45:31.840743+00:00,911829669958582275,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dea_language_d,SOURCE,Source: Prodhive: Dse: Dea Language D,2023-10-26 16:45:32.569859+00:00,911829672243429378,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.tage_title_country_r,SOURCE,Source: Prodhive: Dse: Tage Title Country R,2023-10-26 16:45:34.585401+00:00,911829679717908483,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.cfin_expense_adj_f,SOURCE,Source: Prodhive: Dse: Cfin Expense Adj F,2023-10-26 16:45:35.759069+00:00,911829682700845059,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.mem_account_day_d,SOURCE,Source: Prodhive: Dse: Mem Account Day D,2023-10-26 16:45:36.564962+00:00,911829685670117378,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.billing_partner_d,SOURCE,Source: Prodhive: Dse: Billing Partner D,2023-10-26 16:45:37.227911+00:00,911829687862263810,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.plan_d,SOURCE,Source: Prodhive: Dse: Plan D,2023-10-26 16:45:37.677483+00:00,911829689023201281,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.playback_avs_f,SOURCE,Source: Prodhive: Dse: Playback Avs F,2023-10-26 16:45:38.414244+00:00,911829691781480449,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_analytic_genre_d,SOURCE,Source: Prodhive: Dse: Ttl Analytic Genre D,2023-10-26 16:45:39.100919+00:00,911829693607968769,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_batch_country_window_r,SOURCE,Source: Prodhive: Dse: Ttl Batch Country Window R,2023-10-26 16:45:39.794911+00:00,911829696030736385,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_batch_country_r,SOURCE,Source: Prodhive: Dse: Ttl Batch Country R,2023-10-26 16:45:40.516874+00:00,911829699727622146,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_show_country_window_r,SOURCE,Source: Prodhive: Dse: Ttl Show Country Window R,2023-10-26 16:45:41.396891+00:00,911829701229707267,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_show_country_r,SOURCE,Source: Prodhive: Dse: Ttl Show Country R,2023-10-26 16:45:42.141441+00:00,911829703945191427,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_batch_d,SOURCE,Source: Prodhive: Dse: Ttl Batch D,2023-10-26 16:45:42.904264+00:00,911829706533732353,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.tage_show_country_r,SOURCE,Source: Prodhive: Dse: Tage Show Country R,2023-10-26 16:45:43.712775+00:00,911829709613465603,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_title_d,SOURCE,Source: Prodhive: Dse: Ttl Title D,2023-10-26 16:45:45.081114+00:00,911829713920753666,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dl_deal_attribute_r,SOURCE,Source: Prodhive: Dse: Dl Deal Attribute R,2023-10-26 16:45:46.05117+00:00,911829716494974978,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dl_content_vendor_d,SOURCE,Source: Prodhive: Dse: Dl Content Vendor D,2023-10-26 16:45:46.530692+00:00,911829717952036865,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.tage_season_country_r,SOURCE,Source: Prodhive: Dse: Tage Season Country R,2023-10-26 16:45:47.174454+00:00,911829721048186883,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_content_type_d,SOURCE,Source: Prodhive: Dse: Ttl Content Type D,2023-10-26 16:45:48.167751+00:00,911829723326480386,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dl_deal_d,SOURCE,Source: Prodhive: Dse: Dl Deal D,2023-10-26 16:45:48.765656+00:00,911829725334962179,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_title_country_window_r,SOURCE,Source: Prodhive: Dse: Ttl Title Country Window R,2023-10-26 16:45:49.308662+00:00,911829727208013825,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dl_buying_org_d,SOURCE,Source: Prodhive: Dse: Dl Buying Org D,2023-10-26 16:45:49.833409+00:00,911829728796049410,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dl_deal_title_buying_team_r,SOURCE,Source: Prodhive: Dse: Dl Deal Title Buying Team R,2023-10-26 16:45:50.466256+00:00,911829730890514433,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.completion_funnel_account_title_f,SOURCE,Source: Prodhive: Etl: Completion Funnel Account Title F,2023-10-26 16:45:50.908722+00:00,911829732332175363,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.ttl_show_d,SOURCE,Source: Prodhive: Dse: Ttl Show D,2023-10-26 16:45:51.527552+00:00,911829734986285058,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.plan_rollup_d,SOURCE,Source: Prodhive: Dse: Plan Rollup D,2023-10-26 16:45:52.123313+00:00,911829736504492034,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_country_prioritization_market_r,SOURCE,Source: Prodhive: Dse: Geo Country Prioritization Market R,2023-10-26 16:45:52.524155+00:00,911829737666412546,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_content_category_d,SOURCE,Source: Prodhive: Dse: Ttl Content Category D,2023-10-26 16:45:53.194369+00:00,911829739813666819,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.completion_funnel_account_batch_f,SOURCE,Source: Prodhive: Etl: Completion Funnel Account Batch F,2023-10-26 16:45:53.733584+00:00,911829741608632323,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.social_platform_user_d,SOURCE,Source: Prodhive: Dse: Social Platform User D,2023-10-26 16:45:54.294846+00:00,911829743592833026,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_marketing_subregion_d,SOURCE,Source: Prodhive: Dse: Geo Marketing Subregion D,2023-10-26 16:45:54.74576+00:00,911829744913907714,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_marketing_region_d,SOURCE,Source: Prodhive: Dse: Geo Marketing Region D,2023-10-26 16:45:55.080627+00:00,911829745989746689,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_region_d,SOURCE,Source: Prodhive: Dse: Geo Region D,2023-10-26 16:45:55.407187+00:00,911829747052445699,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_estaff_subregion_d,SOURCE,Source: Prodhive: Dse: Geo Estaff Subregion D,2023-10-26 16:45:55.714437+00:00,911829748067336193,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.social_owned_post_agg,SOURCE,Source: Prodhive: Dse: Social Owned Post Agg,2023-10-26 16:45:56.200778+00:00,911829750362341378,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.social_netflix_audience_day_d,SOURCE,Source: Prodhive: Etl: Social Netflix Audience Day D,2023-10-26 16:45:56.765782+00:00,911829751529078787,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.geo_finance_subregion_d,SOURCE,Source: Prodhive: Dse: Geo Finance Subregion D,2023-10-26 16:45:57.643073+00:00,911829754437435394,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_content_subregion_d,SOURCE,Source: Prodhive: Dse: Geo Content Subregion D,2023-10-26 16:45:58.037496+00:00,911829755684454403,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.geo_region_rollup_d,SOURCE,Source: Prodhive: Dse: Geo Region Rollup D,2023-10-26 16:45:58.666443+00:00,911829757736484867,source.prodhive.dse,v1.0,NULL
member.xp.tenure,DIMENSION,Member: Xp: Tenure,2023-11-01 15:13:54.596959+00:00,913510349883965442,member.xp,v1.0,NULL
source.prodhive.exp_data.test_stats_agg,SOURCE,Source: Prodhive: Exp Data: Test Stats Agg,2023-11-01 15:41:41.568937+00:00,913515812238426113,source.prodhive.exp_data,v1.0,NULL
xp.latest_retention_snapshot_date,TRANSFORM,Xp: Latest Retention Snapshot Date,2023-11-01 15:42:46.05741+00:00,913516023434018818,xp,v1.0,NULL
