updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-11-16 23:46:59.899138+00:00,prodhive,arc_core,content_funnel_season_account_sum,1700035200,917857959622213633,[],[],null,[],null,NULL
2023-11-16 23:47:00.750361+00:00,prodhive,arc_core,location_d,1700035200,917857962410606593,[],[],null,[],null,NULL
2023-11-16 23:47:01.645361+00:00,prodhive,arc_core,content_funnel_title_sum,1699948800,917857965345538050,[],[],null,[],null,NULL
2023-11-16 23:47:02.523707+00:00,prodhive,arc_core,title_country_date_r,1700035200,917857968221618177,[],[],null,[],null,NULL
2023-11-16 23:47:03.42065+00:00,prodhive,arc_core,show_country_r,1700035200,917857971160743937,[],[],null,[],null,NULL
2023-11-16 23:47:05.123235+00:00,prodhive,arc_core,content_valuation_season_sum,1700035200,917857976742510595,[],[],null,[],null,NULL
2023-11-16 23:47:05.988913+00:00,prodhive,arc_core,deal_d,1700035200,917857979578679299,[],[],null,[],null,NULL
2023-11-16 23:47:06.848412+00:00,prodhive,arc_core,social_platform_user_f,1700035200,917857982392565761,[],[],null,[],null,NULL
2023-11-16 23:47:07.722223+00:00,prodhive,arc_core,content_funnel_batch_sum,1699948800,917857985258192899,[],[],null,[],null,NULL
2023-11-16 23:47:08.613679+00:00,prodhive,arc_core,playback_session_f,1700035200,917857988178706434,[],[],null,[],null,NULL
2023-11-16 23:47:09.464902+00:00,prodhive,arc_core,programming_category_d,1700035200,917857990969753603,[],[],null,[],null,NULL
2023-11-16 23:47:10.35126+00:00,prodhive,arc_core,account_date_r,1700035200,917857993873850371,[],[],null,[],null,NULL
2023-11-16 23:47:11.264815+00:00,prodhive,arc_core,batch_country_date_r,1700035200,917857996866224130,[],[],null,[],null,NULL
2023-11-16 23:47:12.138957+00:00,prodhive,arc_core,subscrn_d,1700035200,917857999728574465,[],[],null,[],null,NULL
2023-11-16 23:47:13.007188+00:00,prodhive,arc_core,social_user_d,1700035200,917858002587877379,[],[],null,[],null,NULL
2023-11-16 23:47:13.884606+00:00,prodhive,arc_core,title_country_r,1700035200,917858005449179137,[],[],null,[],null,NULL
2023-11-16 23:47:14.758211+00:00,prodhive,arc_core,content_funnel_show_account_sum,1700035200,917858008312872962,[],[],null,[],null,NULL
2023-11-16 23:47:15.630047+00:00,prodhive,arc_core,region_d,1700035200,917858011171127299,[],[],null,[],null,NULL
2023-11-16 23:47:16.474248+00:00,prodhive,arc_core,deal_deal_type_r,1700035200,917858013934845953,[],[],null,[],null,NULL
2023-11-16 23:47:17.326975+00:00,prodhive,arc_core,content_valuation_season_country_sum,1700035200,917858016730513410,[],[],null,[],null,NULL
2023-11-16 23:47:18.225081+00:00,prodhive,arc_core,country_d,1700035200,917858019671801857,[],[],null,[],null,NULL
2023-11-16 23:47:19.16919+00:00,prodhive,arc_core,content_monthly_expense_f,1700035200,917858022768836611,[],[],null,[],null,NULL
2023-11-16 23:47:20.003638+00:00,prodhive,arc_core,billing_partner_d,1700035200,917858025503064066,[],[],null,[],null,NULL
2023-11-16 23:47:20.846034+00:00,prodhive,arc_core,plan_d,1700035200,917858028262096898,[],[],null,[],null,NULL
2023-11-16 23:47:21.716613+00:00,prodhive,arc_core,estaff_subregion_d,1700035200,917858031114780674,[],[],null,[],null,NULL
2023-11-16 23:47:22.554803+00:00,prodhive,arc_core,content_eia_estimate_f,1700035200,917858033859952641,[],[],null,[],null,NULL
2023-11-16 23:47:23.417887+00:00,prodhive,arc_core,plan_rollup_d,1700035200,917858036688257025,[],[],null,[],null,NULL
2023-11-16 23:47:24.298183+00:00,prodhive,arc_core,season_country_date_r,1700035200,917858039574167554,[],[],null,[],null,NULL
2023-11-16 23:47:25.160522+00:00,prodhive,arc_core,language_d,1700035200,917858042399588354,[],[],null,[],null,NULL
2023-11-16 23:47:26.020284+00:00,prodhive,arc_core,buying_team_d,1700035200,917858045217931267,[],[],null,[],null,NULL
2023-11-16 23:47:26.880508+00:00,prodhive,arc_core,content_category_d,1700035200,917858048034078721,[],[],null,[],null,NULL
2023-11-16 23:47:27.731491+00:00,prodhive,arc_core,marketing_subregion_d,1700035200,917858050823913474,[],[],null,[],null,NULL
2023-11-16 23:47:28.613544+00:00,prodhive,arc_core,content_vendor_d,1700035200,917858053714739202,[],[],null,[],null,NULL
2023-11-16 23:47:29.605623+00:00,prodhive,arc_core,social_owned_post_f,1700035200,917858056966635523,[],[],null,[],null,NULL
2023-11-16 23:47:30.501984+00:00,prodhive,arc_core,title_like_entity_d,1700035200,917858059901861889,[],[],null,[],null,NULL
2023-11-16 23:47:31.382008+00:00,prodhive,arc_core,social_platform_d,1700035200,917858062787280899,[],[],null,[],null,NULL
2023-11-16 23:47:32.322268+00:00,prodhive,arc_core,pef_category_d,1700035200,917858065868718082,[],[],null,[],null,NULL
2023-11-16 23:47:33.162715+00:00,prodhive,arc_core,device_category_d,1700035200,917858068620705794,[],[],null,[],null,NULL
2023-11-16 23:47:34.010213+00:00,prodhive,arc_core,device_major_category_d,1700035200,917858071398514690,[],[],null,[],null,NULL
2023-11-16 23:47:34.855451+00:00,prodhive,arc_core,device_type_d,1700035200,917858074167738370,[],[],null,[],null,NULL
2023-11-16 23:47:35.773381+00:00,prodhive,arc_core,my_list_add_remind_me_f,1700035200,917858077175906306,[],[],null,[],null,NULL
2023-11-16 23:47:37.466225+00:00,prodhive,arc_core,device_type_model_d,1700035200,917858082724118530,[],[],null,[],null,NULL
2023-11-16 23:47:38.325592+00:00,prodhive,arc_core,year_d,1700035200,917858085539905539,[],[],null,[],null,NULL
2023-11-16 23:47:39.210265+00:00,prodhive,arc_core,date_d,1700035200,917858088438235138,[],[],null,[],null,NULL
2023-11-16 23:47:40.057801+00:00,prodhive,arc_core,year_quarter_d,1700035200,917858091218698243,[],[],null,[],null,NULL
2023-11-16 23:47:40.9165+00:00,prodhive,arc_core,year_week_d,1700035200,917858094030061571,[],[],null,[],null,NULL
2023-11-16 23:47:41.814473+00:00,prodhive,arc_core,year_month_d,1700035200,917858096969744385,[],[],null,[],null,NULL
2023-11-19 03:47:53.20553+00:00,prodhive,dj,growth__xp__funnel__base__v17_0,1700337600000,918471551263604739,[],"[""allocation_region_date""]","[""20231101""]",[],"[""20231101""]",NULL
2023-11-24 16:05:15.427447+00:00,prodhive,dj,common__dimensions__xp__ab_test_cell__v11_0,1700838000000,920032101778128897,[],[],"[""20231124""]",[],"[""20231124""]",NULL
2023-11-24 16:05:56.417662+00:00,prodhive,dj,common__dimensions__xp__ab_test_cell__v11_0,1700838000000,920032236092850178,[],[],"[""20231124""]",[],"[""20231124""]",NULL
2023-11-26 15:09:58.45767+00:00,prodhive,dj,common__dimensions__xp__ab_test_cell__v16_0,1701007200000,920587463767621634,[],[],"[""20231126""]",[],"[""20231126""]",https://data.netflix.net/tables/prodhive.dj.common__dimensions__xp__ab_test_cell__v16_0
2023-11-28 00:37:35.2645+00:00,prodhive,arc_core,title_d,1700985600,920982176631488513,[],[],null,[],null,NULL
2023-11-28 00:40:52.484584+00:00,prodhive,arc_core,title_d,1700985600,920982822882344962,[],[],null,[],null,NULL
2023-11-28 00:43:00.445937+00:00,prodhive,arc_core,content_funnel_season_sum,1700985600,920983242180689922,[],[],null,[],null,NULL
2023-11-28 00:45:07.920271+00:00,prodhive,arc_core,content_type_d,1700985600,920983659888541698,[],[],null,[],null,NULL
2023-11-28 00:47:14.99853+00:00,prodhive,arc_core,season_country_r,1700812800,920984076304187395,[],[],null,[],null,NULL
2023-11-28 00:49:20.841254+00:00,prodhive,arc_core,region_rollup_d,1700985600,920984488664596483,[],[],null,[],null,NULL
2023-11-28 00:51:27.22774+00:00,prodhive,arc_core,season_d,1700985600,920984902802407426,[],[],null,[],null,NULL
2023-11-28 00:53:34.143753+00:00,prodhive,arc_core,vendor_d,1700899200,920985318685933569,[],[],null,[],null,NULL
2023-11-28 00:55:41.340953+00:00,prodhive,arc_core,clt_subregion_d,1700985600,920985735481393154,[],[],null,[],null,NULL
2023-11-28 00:57:46.88371+00:00,prodhive,arc_core,prioritization_market_d,1700985600,920986146865217539,[],[],null,[],null,NULL
2023-11-28 00:59:54.214677+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700985600,920986564097376258,[],[],null,[],null,NULL
2023-11-28 01:02:01.711182+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700985600,920986981884362755,[],[],null,[],null,NULL
2023-11-28 01:04:07.866756+00:00,prodhive,arc_core,profile_d,1700985600,920987395264053250,[],[],null,[],null,NULL
2023-11-28 01:06:14.090559+00:00,prodhive,arc_core,finance_region_rollup_d,1700985600,920987808877707266,[],[],null,[],null,NULL
2023-11-28 01:08:19.604145+00:00,prodhive,arc_core,workday_region_d,1700985600,920988220163883011,[],[],null,[],null,NULL
2023-11-28 01:10:27.750501+00:00,prodhive,arc_core,title_deal_r,1700985600,920988640067944450,[],[],null,[],null,NULL
2023-11-28 01:12:34.044645+00:00,prodhive,arc_core,content_funnel_show_sum,1700985600,920989053907533826,[],[],null,[],null,NULL
2023-11-28 01:14:40.446625+00:00,prodhive,arc_core,marketing_region_d,1700985600,920989468102524930,[],[],null,[],null,NULL
2023-11-28 01:16:45.500014+00:00,prodhive,arc_core,batch_country_r,1700985600,920989877884485633,[],[],null,[],null,NULL
2023-11-28 01:18:50.585746+00:00,prodhive,arc_core,finance_subregion_d,1700985600,920990287758786562,[],[],null,[],null,NULL
2023-11-28 01:20:56.370827+00:00,prodhive,arc_core,active_prioritization_market_d,1700985600,920990699929993218,[],[],null,[],null,NULL
2023-11-28 01:23:01.260622+00:00,prodhive,arc_core,show_d,1700985600,920991109173673985,[],[],null,[],null,NULL
2023-11-28 01:25:08.427673+00:00,prodhive,arc_core,batch_d,1700985600,920991525869780994,[],[],null,[],null,NULL
2023-11-28 01:27:15.972318+00:00,prodhive,arc_core,social_platform_user_d,1700985600,920991943813922819,[],[],null,[],null,NULL
2023-11-28 01:29:22.255763+00:00,prodhive,arc_core,account_d,1700985600,920992357614387202,[],[],null,[],null,NULL
2023-11-28 01:31:28.534999+00:00,prodhive,arc_core,show_country_date_r,1700985600,920992771410165761,[],[],null,[],null,NULL
2023-11-28 01:33:33.532993+00:00,prodhive,arc_core,buying_org_d,1700985600,920993181005840385,[],[],null,[],null,NULL
2023-11-28 01:35:40.738813+00:00,prodhive,arc_core,playback_title_agg,1700985600,920993597834362883,[],[],null,[],null,NULL
2023-11-28 01:37:48.349923+00:00,prodhive,arc_core,title_deal_window_d,1700985600,920994015989039107,[],[],null,[],null,NULL
2023-11-28 01:39:54.151705+00:00,prodhive,arc_core,deal_type_d,1700985600,920994428213166082,[],[],null,[],null,NULL
2023-11-28 01:42:00.374296+00:00,prodhive,arc_core,analytic_genre_d,1700985600,920994841823641603,[],[],null,[],null,NULL
2023-11-28 01:44:06.878892+00:00,prodhive,arc_core,content_subregion_d,1700985600,920995256352768001,[],[],null,[],null,NULL
2023-11-28 01:46:12.015496+00:00,prodhive,arc_core,content_funnel_season_account_sum,1700985600,920995666400280577,[],[],null,[],null,NULL
2023-11-28 01:48:17.888948+00:00,prodhive,arc_core,location_d,1700985600,920996078857682946,[],[],null,[],null,NULL
2023-11-28 01:50:24.822968+00:00,prodhive,arc_core,content_funnel_title_sum,1700985600,920996494793670658,[],[],null,[],null,NULL
2023-11-28 01:52:31.02953+00:00,prodhive,arc_core,title_country_date_r,1700985600,920996908352929793,[],[],null,[],null,NULL
2023-11-28 01:54:39.181142+00:00,prodhive,arc_core,show_country_r,1700985600,920997328281141251,[],[],null,[],null,NULL
2023-11-28 01:56:44.759634+00:00,prodhive,arc_core,content_valuation_season_sum,1700985600,920997739775852545,[],[],null,[],null,NULL
2023-11-28 01:58:50.030576+00:00,prodhive,arc_core,deal_d,1700985600,920998150264160257,[],[],null,[],null,NULL
2023-11-28 02:00:54.950779+00:00,prodhive,arc_core,social_platform_user_f,1700726400,920998559601655809,[],[],null,[],null,NULL
2023-11-28 02:03:04.847177+00:00,prodhive,arc_core,content_funnel_batch_sum,1700985600,920998985241919490,[],[],null,[],null,NULL
2023-11-28 02:05:13.426654+00:00,prodhive,arc_core,playback_session_f,1700985600,920999406575714305,[],[],null,[],null,NULL
2023-11-28 02:07:22.736212+00:00,prodhive,arc_core,programming_category_d,1700985600,920999830298361857,[],[],null,[],null,NULL
2023-11-28 02:09:31.887859+00:00,prodhive,arc_core,account_date_r,1700985600,921000253496655874,[],[],null,[],null,NULL
2023-11-28 02:11:40.353832+00:00,prodhive,arc_core,batch_country_date_r,1700985600,921000674459451395,[],[],null,[],null,NULL
2023-11-28 02:13:46.452126+00:00,prodhive,arc_core,subscrn_d,1700985600,921001087653445634,[],[],null,[],null,NULL
2023-11-28 02:15:52.747893+00:00,prodhive,arc_core,social_user_d,1700985600,921001501505847299,[],[],null,[],null,NULL
2023-11-28 02:18:00.727516+00:00,prodhive,arc_core,title_country_r,1700985600,921001920862846978,[],[],null,[],null,NULL
2023-11-28 02:20:07.370483+00:00,prodhive,arc_core,content_funnel_show_account_sum,1700985600,921002335852068867,[],[],null,[],null,NULL
2023-11-28 02:22:14.179749+00:00,prodhive,arc_core,region_d,1700985600,921002751375376386,[],[],null,[],null,NULL
2023-11-28 02:24:21.143874+00:00,prodhive,arc_core,deal_deal_type_r,1700985600,921003167415828481,[],[],null,[],null,NULL
2023-11-28 02:26:30.455407+00:00,prodhive,arc_core,content_valuation_season_country_sum,1700985600,921003591138705410,[],[],null,[],null,NULL
2023-11-28 02:28:37.219644+00:00,prodhive,arc_core,country_d,1700985600,921004006520651778,[],[],null,[],null,NULL
2023-11-28 02:30:44.151027+00:00,prodhive,arc_core,content_monthly_expense_f,1700985600,921004422455558147,[],[],null,[],null,NULL
2023-11-28 02:32:50.586121+00:00,prodhive,arc_core,billing_partner_d,1700985600,921004836757143555,[],[],null,[],null,NULL
2023-11-28 02:34:56.762286+00:00,prodhive,arc_core,plan_d,1700985600,921005250212102147,[],[],null,[],null,NULL
2023-11-28 02:37:03.065484+00:00,prodhive,arc_core,estaff_subregion_d,1700985600,921005664079806465,[],[],null,[],null,NULL
2023-11-28 05:29:37.475071+00:00,prodhive,arc_core,title_d,1700985600,921039593411051521,[],[],null,[],null,NULL
2023-11-28 05:29:39.148345+00:00,prodhive,arc_core,content_funnel_season_sum,1700985600,921039598892810243,[],[],null,[],null,NULL
2023-11-28 05:29:40.148947+00:00,prodhive,arc_core,content_type_d,1700985600,921039602168692737,[],[],null,[],null,NULL
2023-11-28 05:29:41.205432+00:00,prodhive,arc_core,season_country_r,1700899200,921039605630402561,[],[],null,[],null,NULL
2023-11-28 05:29:42.166693+00:00,prodhive,arc_core,region_rollup_d,1700985600,921039608782258178,[],[],null,[],null,NULL
2023-11-28 05:29:43.355894+00:00,prodhive,arc_core,season_d,1700985600,921039612677586946,[],[],null,[],null,NULL
2023-11-28 05:29:44.337154+00:00,prodhive,arc_core,vendor_d,1700985600,921039615892848641,[],[],null,[],null,NULL
2023-11-28 05:29:45.313885+00:00,prodhive,arc_core,clt_subregion_d,1700985600,921039619092578305,[],[],null,[],null,NULL
2023-11-28 05:29:46.307655+00:00,prodhive,arc_core,prioritization_market_d,1700985600,921039622351126530,[],[],null,[],null,NULL
2023-11-28 05:29:47.295615+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700985600,921039625587359745,[],[],null,[],null,NULL
2023-11-28 05:29:48.248581+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700985600,921039628710641665,[],[],null,[],null,NULL
2023-11-28 05:29:49.187568+00:00,prodhive,arc_core,profile_d,1700985600,921039631786999811,[],[],null,[],null,NULL
2023-11-28 05:29:50.185408+00:00,prodhive,arc_core,finance_region_rollup_d,1700985600,921039635055968258,[],[],null,[],null,NULL
2023-11-28 05:29:51.223821+00:00,prodhive,arc_core,workday_region_d,1700985600,921039638460530691,[],[],null,[],null,NULL
2023-11-28 05:29:52.238151+00:00,prodhive,arc_core,title_deal_r,1700985600,921039641782779905,[],[],null,[],null,NULL
2023-11-28 05:29:53.219093+00:00,prodhive,arc_core,content_funnel_show_sum,1700985600,921039644997353473,[],[],null,[],null,NULL
2023-11-28 05:29:54.211417+00:00,prodhive,arc_core,marketing_region_d,1700985600,921039648249053186,[],[],null,[],null,NULL
2023-11-28 05:29:55.169372+00:00,prodhive,arc_core,batch_country_r,1700985600,921039651387736065,[],[],null,[],null,NULL
2023-11-28 05:29:56.141647+00:00,prodhive,arc_core,finance_subregion_d,1700985600,921039654573965314,[],[],null,[],null,NULL
2023-11-28 05:29:57.091908+00:00,prodhive,arc_core,active_prioritization_market_d,1700985600,921039657688498178,[],[],null,[],null,NULL
2023-11-28 05:29:58.082075+00:00,prodhive,arc_core,show_d,1700985600,921039660932104193,[],[],null,[],null,NULL
2023-11-28 05:29:59.125305+00:00,prodhive,arc_core,batch_d,1700985600,921039664352133123,[],[],null,[],null,NULL
2023-11-28 05:30:00.122661+00:00,prodhive,arc_core,social_platform_user_d,1700985600,921039667619790850,[],[],null,[],null,NULL
2023-11-28 05:30:01.11469+00:00,prodhive,arc_core,account_d,1700985600,921039670870638593,[],[],null,[],null,NULL
2023-11-28 05:30:02.123384+00:00,prodhive,arc_core,show_country_date_r,1700985600,921039674174898177,[],[],null,[],null,NULL
2023-11-28 05:30:03.082745+00:00,prodhive,arc_core,buying_org_d,1700985600,921039677319872513,[],[],null,[],null,NULL
2023-11-28 05:31:37.876054+00:00,prodhive,arc_core,title_d,1700985600,921039987935313922,[],[],null,[],null,NULL
2023-11-28 05:31:38.766604+00:00,prodhive,arc_core,content_funnel_season_sum,1700985600,921039990852681730,[],[],null,[],null,NULL
2023-11-28 05:31:39.662531+00:00,prodhive,arc_core,content_type_d,1700985600,921039993789710338,[],[],null,[],null,NULL
2023-11-28 05:31:40.612202+00:00,prodhive,arc_core,season_country_r,1700899200,921039996900409346,[],[],null,[],null,NULL
2023-11-28 05:31:41.459262+00:00,prodhive,arc_core,region_rollup_d,1700985600,921039999675629570,[],[],null,[],null,NULL
2023-11-28 05:31:42.388428+00:00,prodhive,arc_core,season_d,1700985600,921040002726330369,[],[],null,[],null,NULL
2023-11-28 05:31:43.245856+00:00,prodhive,arc_core,vendor_d,1700985600,921040005530124290,[],[],null,[],null,NULL
2023-11-28 05:31:44.100212+00:00,prodhive,arc_core,clt_subregion_d,1700985600,921040008334245889,[],[],null,[],null,NULL
2023-11-28 05:31:44.963998+00:00,prodhive,arc_core,prioritization_market_d,1700985600,921040011160485890,[],[],null,[],null,NULL
2023-11-28 05:31:45.825193+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700985600,921040013982171138,[],[],null,[],null,NULL
2023-11-28 05:31:46.685809+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700985600,921040016806608897,[],[],null,[],null,NULL
2023-11-28 05:31:47.55936+00:00,prodhive,arc_core,profile_d,1700985600,921040019671285763,[],[],null,[],null,NULL
2023-11-28 05:31:48.387411+00:00,prodhive,arc_core,finance_region_rollup_d,1700985600,921040022383263745,[],[],null,[],null,NULL
2023-11-28 05:31:49.241137+00:00,prodhive,arc_core,workday_region_d,1700985600,921040025180176385,[],[],null,[],null,NULL
2023-11-28 05:31:50.898551+00:00,prodhive,arc_core,title_deal_r,1700985600,921040030606163970,[],[],null,[],null,NULL
2023-11-28 05:31:51.749074+00:00,prodhive,arc_core,content_funnel_show_sum,1700985600,921040033393147906,[],[],null,[],null,NULL
2023-11-28 05:31:52.607872+00:00,prodhive,arc_core,marketing_region_d,1700985600,921040036212736001,[],[],null,[],null,NULL
2023-11-28 05:31:53.506926+00:00,prodhive,arc_core,batch_country_r,1700985600,921040039153434626,[],[],null,[],null,NULL
2023-11-28 05:31:54.383452+00:00,prodhive,arc_core,finance_subregion_d,1700985600,921040042026336258,[],[],null,[],null,NULL
2023-11-28 05:31:55.253636+00:00,prodhive,arc_core,active_prioritization_market_d,1700985600,921040044878266370,[],[],null,[],null,NULL
2023-11-28 05:31:56.151821+00:00,prodhive,arc_core,show_d,1700985600,921040047820472322,[],[],null,[],null,NULL
2023-11-28 05:31:57.034772+00:00,prodhive,arc_core,batch_d,1700985600,921040050718113793,[],[],null,[],null,NULL
2023-11-28 05:31:58.010254+00:00,prodhive,arc_core,social_platform_user_d,1700985600,921040053915811843,[],[],null,[],null,NULL
2023-11-28 05:31:59.298611+00:00,prodhive,arc_core,account_d,1700985600,921040058132135938,[],[],null,[],null,NULL
2023-11-28 05:32:00.216112+00:00,prodhive,arc_core,show_country_date_r,1700985600,921040061145284611,[],[],null,[],null,NULL
2023-11-28 05:32:01.074605+00:00,prodhive,arc_core,buying_org_d,1700985600,921040063951077378,[],[],null,[],null,NULL
2023-11-28 05:32:01.981423+00:00,prodhive,arc_core,playback_title_agg,1700985600,921040066922807298,[],[],null,[],null,NULL
2023-11-28 05:32:02.809068+00:00,prodhive,arc_core,title_deal_window_d,1700985600,921040069640617987,[],[],null,[],null,NULL
2023-11-28 05:32:03.64625+00:00,prodhive,arc_core,deal_type_d,1700985600,921040072384282627,[],[],null,[],null,NULL
2023-11-28 05:32:04.521865+00:00,prodhive,arc_core,analytic_genre_d,1700985600,921040075247386626,[],[],null,[],null,NULL
2023-11-28 05:32:05.421902+00:00,prodhive,arc_core,content_subregion_d,1700985600,921040078200864769,[],[],null,[],null,NULL
2023-11-28 05:32:06.292797+00:00,prodhive,arc_core,content_funnel_season_account_sum,1700985600,921040081055907843,[],[],null,[],null,NULL
2023-11-28 05:32:07.151065+00:00,prodhive,arc_core,location_d,1700985600,921040083862388738,[],[],null,[],null,NULL
2023-11-28 05:32:08.014372+00:00,prodhive,arc_core,content_funnel_title_sum,1700985600,921040086695870465,[],[],null,[],null,NULL
2023-11-28 05:32:08.916499+00:00,prodhive,arc_core,title_country_date_r,1700985600,921040089652264961,[],[],null,[],null,NULL
2023-11-28 05:32:09.770935+00:00,prodhive,arc_core,show_country_r,1700985600,921040092451536897,[],[],null,[],null,NULL
2023-11-28 05:32:10.637141+00:00,prodhive,arc_core,content_valuation_season_sum,1700985600,921040095285936130,[],[],null,[],null,NULL
2023-11-28 05:32:11.524714+00:00,prodhive,arc_core,deal_d,1700985600,921040098193637378,[],[],null,[],null,NULL
2023-11-28 05:32:12.392143+00:00,prodhive,arc_core,social_platform_user_f,1700985600,921040101041799169,[],[],null,[],null,NULL
2023-11-28 05:32:13.264554+00:00,prodhive,arc_core,content_funnel_batch_sum,1700985600,921040103901560835,[],[],null,[],null,NULL
2023-11-28 05:32:14.140509+00:00,prodhive,arc_core,playback_session_f,1700985600,921040106766008322,[],[],null,[],null,NULL
2023-11-28 05:32:14.975571+00:00,prodhive,arc_core,programming_category_d,1700985600,921040109502464002,[],[],null,[],null,NULL
2023-11-28 05:32:15.856888+00:00,prodhive,arc_core,account_date_r,1700985600,921040112390635522,[],[],null,[],null,NULL
2023-11-28 05:32:16.734249+00:00,prodhive,arc_core,batch_country_date_r,1700985600,921040115270680579,[],[],null,[],null,NULL
2023-11-28 05:32:17.633245+00:00,prodhive,arc_core,subscrn_d,1700985600,921040118216720387,[],[],null,[],null,NULL
2023-11-28 05:32:18.466347+00:00,prodhive,arc_core,social_user_d,1700985600,921040120954847233,[],[],null,[],null,NULL
2023-11-28 05:32:19.362656+00:00,prodhive,arc_core,title_country_r,1700985600,921040123877883906,[],[],null,[],null,NULL
2023-11-28 05:32:20.316993+00:00,prodhive,arc_core,content_funnel_show_account_sum,1700985600,921040127011651587,[],[],null,[],null,NULL
2023-11-28 05:32:21.142718+00:00,prodhive,arc_core,region_d,1700985600,921040129716649987,[],[],null,[],null,NULL
2023-11-28 05:32:22.790367+00:00,prodhive,arc_core,deal_deal_type_r,1700985600,921040135115014145,[],[],null,[],null,NULL
2023-11-28 05:32:23.642836+00:00,prodhive,arc_core,content_valuation_season_country_sum,1700985600,921040137907929089,[],[],null,[],null,NULL
2023-11-28 05:32:24.541145+00:00,prodhive,arc_core,country_d,1700985600,921040140850888705,[],[],null,[],null,NULL
2023-11-28 05:32:25.394912+00:00,prodhive,arc_core,content_monthly_expense_f,1700985600,921040143648718849,[],[],null,[],null,NULL
2023-11-28 05:32:26.230282+00:00,prodhive,arc_core,billing_partner_d,1700985600,921040146386157569,[],[],null,[],null,NULL
2023-11-28 05:32:27.108028+00:00,prodhive,arc_core,plan_d,1700985600,921040149258895362,[],[],null,[],null,NULL
2023-11-28 05:32:28.013666+00:00,prodhive,arc_core,estaff_subregion_d,1700985600,921040152230592513,[],[],null,[],null,NULL
2023-11-28 05:32:28.85862+00:00,prodhive,arc_core,content_eia_estimate_f,1700985600,921040154999848961,[],[],null,[],null,NULL
2023-11-28 05:32:29.715577+00:00,prodhive,arc_core,plan_rollup_d,1700985600,921040157807312897,[],[],null,[],null,NULL
2023-11-28 05:32:30.609426+00:00,prodhive,arc_core,season_country_date_r,1700985600,921040160736083969,[],[],null,[],null,NULL
2023-11-28 05:32:31.499545+00:00,prodhive,arc_core,language_d,1700985600,921040163648798722,[],[],null,[],null,NULL
2023-11-28 05:32:32.345851+00:00,prodhive,arc_core,buying_team_d,1700985600,921040166426607617,[],[],null,[],null,NULL
2023-11-28 05:32:33.226631+00:00,prodhive,arc_core,content_category_d,1700985600,921040169313304579,[],[],null,[],null,NULL
2023-11-28 05:32:34.096815+00:00,prodhive,arc_core,marketing_subregion_d,1700985600,921040172158517250,[],[],null,[],null,NULL
2023-11-28 05:32:34.937129+00:00,prodhive,arc_core,content_vendor_d,1700985600,921040174912372738,[],[],null,[],null,NULL
2023-11-28 05:32:35.898288+00:00,prodhive,arc_core,social_owned_post_f,1700985600,921040178061672450,[],[],null,[],null,NULL
2023-11-28 05:32:36.753107+00:00,prodhive,arc_core,title_like_entity_d,1700985600,921040180862976002,[],[],null,[],null,NULL
2023-11-28 05:32:37.607463+00:00,prodhive,arc_core,social_platform_d,1700985600,921040183662182402,[],[],null,[],null,NULL
2023-11-28 05:32:38.442955+00:00,prodhive,arc_core,pef_category_d,1700985600,921040186400145410,[],[],null,[],null,NULL
2023-11-28 05:32:39.257466+00:00,prodhive,arc_core,device_category_d,1700985600,921040189073915905,[],[],null,[],null,NULL
2023-11-28 05:32:40.139905+00:00,prodhive,arc_core,device_major_category_d,1700985600,921040191965069313,[],[],null,[],null,NULL
2023-11-28 05:32:41.072771+00:00,prodhive,arc_core,device_type_d,1700985600,921040195023732739,[],[],null,[],null,NULL
2023-11-28 05:32:41.957024+00:00,prodhive,arc_core,my_list_add_remind_me_f,1700985600,921040197915082754,[],[],null,[],null,NULL
2023-11-28 05:32:42.782332+00:00,prodhive,arc_core,device_type_model_d,1700985600,921040200629616641,[],[],null,[],null,NULL
2023-11-28 05:32:43.632338+00:00,prodhive,arc_core,year_d,1700985600,921040203409686529,[],[],null,[],null,NULL
2023-11-28 05:32:44.489636+00:00,prodhive,arc_core,date_d,1700985600,921040206214463490,[],[],null,[],null,NULL
2023-11-28 05:32:45.339167+00:00,prodhive,arc_core,year_quarter_d,1700985600,921040208998203394,[],[],null,[],null,NULL
2023-11-28 05:32:46.210099+00:00,prodhive,arc_core,year_week_d,1700985600,921040211858948099,[],[],null,[],null,NULL
2023-11-28 05:32:47.09479+00:00,prodhive,arc_core,year_month_d,1700985600,921040214750298114,[],[],null,[],null,NULL
2023-11-28 05:38:24.40319+00:00,prodhive,arc_core,title_d,1700985600,921041320050655235,[],[],null,[],null,NULL
2023-11-28 05:38:25.304013+00:00,prodhive,arc_core,content_funnel_season_sum,1700985600,921041322997514241,[],[],null,[],null,NULL
2023-11-28 05:38:26.118445+00:00,prodhive,arc_core,content_type_d,1700985600,921041325665648641,[],[],null,[],null,NULL
